83,658.65985,15.149,8.775,11.095,12.916,16.788,0.411480674,0.956581197,1.908872,11.304713,153.025826,1982.7662,51.52,51.06,51.29,0.23,553.24298,0.448,366.91867,2.9809,-4.86695,-0.00023,83,22.7459,215.57918,135.37473,844.90173,21.95982,135.37473,552.97,100,13.20388,18.24148,14.47989,0.79439,-4.600707,-3.31327,2.33306,141.290527,211.319618,181.54332,9.053355,15.394215,16.674554
30,230.19785,9.167,5.784,7.068,8.752,11.237,0.415308423,0.971386584,1.1706,13.135435,87.335119,1039.9951,7.46,13.5,11.4275,2.679266457,198.27573,0.6039,123.19058,3.1029,-12.41161,-0.00042,30,50.52392,322.92013,203.46748,2115.25394,34.71401,203.46748,198.18,100,13.59971,19.1817,15.59585,1.59356,-11.135742,-6.90171,2.35434,219.60612,322.920134,271.54398,17.398705,16.548165,19.039068
28,193.18088,7.349,5.035,6.608,7.446,9.921,0.413806048,0.985203575,1.106885,11.449812,63.876448,480.6235,25.54,34.4,29.97,4.43,172.20723,0.6352,107.5729,2.982,-5.23711,-1.00E-05,28,57.82699,357.27564,228.10646,3075.63933,45.51578,228.10646,172.11,100,13.18159,19.20944,15.35852,1.82635,-5.237106,-2.61492,2.33623,237.819283,357.275636,290.75912,16.96436,16.419937,19.20944
39,325.29898,12.442,7.421,6.921,8.454,14.703,0.488829044,0.990634685,0.970135,11.968351,139.484482,1192.8713,30.94,28.03,29.485,1.455,262.6785,0.5714,172.91693,3.1239,-5.74696,-0.00029,39,51.44221,335.89716,183.06716,1903.14125,34.38929,183.06716,262.45,100,13.58793,19.12436,15.2694,1.26476,-5.746961,-3.36297,2.02332,209.869714,335.897159,259.78247,22.863114,16.715449,19.124357
24,227.10939,7.208,4.804,7.563,7.653,8.738,0.3647825,0.909450458,1.382153,11.85192,106.024707,1138.2412,49.19,20.88,32.9925,10.75558547,164.78988,0.6428,102.51395,3.6788,-11.90271,-0.00329,24,75.30291,339.79351,217.88155,3704.83643,51.95095,217.88155,164.7,100,14.69448,19.4416,16.62945,0.94717,-8.343938,-5.46877,1.30072,249.790254,326.710858,299.06675,15.644814,16.956823,18.629655
44,315.34722,11.878,7.139,6.337,11.7,13.869,0.434683132,0.971354531,0.986694,13.213338,107.158074,1149.8934,17.72,19.58,16.1025,3.26532062,278.09891,0.558,181.76132,2.881,-15.67658,-6.00E-05,44,58.14476,307.95789,182.84326,1741.7367,33.34128,182.84326,277.97,100,13.43719,19.47368,14.91945,1.3399,-15.676577,-7.9905,2.88976,198.577343,302.329121,246.0579,15.392114,15.784048,17.679378
68,462.56124,13.527,7.964,7.912,13.661,15.055,0.411024353,0.945190859,1.34706,2.092357,63.013849,687.7898,23.03,27.97,25.5,2.47,419.91656,0.4892,276.83955,2.7745,-6.87434,-2.00E-05,68,101.63267,283.88094,150.52619,843.59145,22.91388,150.52619,419.7,100,13.1675,19.12558,14.38482,1.1634,-6.874335,-3.09533,5.89817,178.508088,283.880944,211.85157,17.573605,13.897165,19.125577
45,490.17055,10.655,6.853,8.265,10.306,13.471,0.420416953,0.982854224,1.518654,2.40732,11.985267,140.7061,77.67,78.26,77.965,0.295,328.90373,0.5388,221.81793,3.6694,-7.08219,-0.0004,45,78.01713,319.3065,176.4362,2644.36155,43.36186,176.4362,328.79,100,13.39251,17.82368,14.98395,0.82516,-7.082186,-3.50345,10.17064,202.012952,317.986231,232.40862,16.30262,14.009916,17.261396
29,228.2267,9.165,5.783,7.042,8.763,11.474,0.420616592,0.992045651,1.04031,8.760426,29.899517,288.9076,7.76,9.76,10.205,1.655075527,193.55111,0.6326,127.40647,2.9746,-19.66575,-0.00173,29,84.79304,324.15629,208.19907,1412.51989,27.91404,208.19907,193.47,100,14.10499,17.85198,15.29464,0.67329,-19.665746,-10.01565,4.69234,241.839789,324.156289,287.20688,11.117627,16.269622,17.800309
20,186.23244,7.743,5.072,7.368,7.933,9.903,0.392913823,0.976242114,1.001103,6.033602,32.470988,343.9976,37.81,48.44,36.385,7.734489317,153.95662,0.647,93.48468,3.308,-15.59067,-0.00065,20,136.86344,346.74884,224.32861,2257.3894,40.88145,224.32861,153.89,100,13.45381,19.61923,15.57741,1.8863,-15.590668,-9.36629,4.481,253.739475,346.748839,306.24114,15.629217,15.427571,19.127602
28,250.18756,10.782,6.591,6.961,8.575,13.113,0.457712311,0.994765589,1.078819,6.324427,71.63166,658.7967,25.98,28.52,27.25,1.27,196.44584,0.6163,125.26488,3.3165,-5.42787,-0.00032,28,46.68307,329.71366,194.10966,1420.9589,24.48567,194.10966,196.38,100,14.35192,19.69542,15.75912,1.56581,-5.427872,-3.30399,2.60384,207.272035,317.605821,270.50838,16.329312,16.563132,19.695422
8,97.9952,4.394,3.397,4.471,5.728,5.832,0.363795147,0.858404475,0.590635,3.000852,19.235644,128.0144,52.26,58.8,44.905,12.5142269,63.26483,0.8364,36.19314,4.496,-27.5312,-0.00549,8,119.10801,493.38583,322.02688,7851.26787,72.56581,322.02688,63.23,100,15.6709,21.6882,18.51139,2.10608,-27.531202,-13.54536,5.42266,336.393819,443.975294,398.80075,20.315435,17.590537,20.529133
35,289.22204,11.149,6.934,7.735,9.717,13.594,0.437866392,0.980242284,1.24957,10.317598,84.858681,1252.5292,11.82,12.64,15.1125,2.986330315,241.90263,0.5591,147.91336,3.2469,-22.33506,-0.00028,35,21.54927,402.1467,199.04462,4169.61458,48.09002,199.04462,241.76,100,13.54444,19.84698,15.74693,2.28497,-22.33506,-9.50248,3.92183,249.193636,352.818691,302.51893,13.169056,16.807849,19.481307
